source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_201_mic1.wav,4.216291857045615,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_175_mic1.wav,4.580364676582167,wham_noise/cv/01eo0312_2.3497_021a010v_-2.3497.wav,3.5026354888202005,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00004.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room105/Room105-00033.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_315_mic1.wav,4.234163350639547,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_126_mic1.wav,9.776892934402952,wham_noise/cv/40ic021e_1.6284_012c020t_-1.6284.wav,3.646447292973916,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00068.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_106_mic1.wav,0.321555117056901,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_359_mic1.wav,0.6577564609656666,wham_noise/cv/01qo030c_0.22458_20pc0109_-0.22458.wav,0.8192277479826938,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_160_mic1.wav,5.571458318910748,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_245_mic1.wav,4.491385902010322,wham_noise/cv/20oa0103_1.6497_40fo030d_-1.6497.wav,1.958023590633942,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00038.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_360_mic1.wav,6.6234739693589,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_031_mic1.wav,8.325723380019005,wham_noise/cv/029o030f_1.1513_01eo0303_-1.1513.wav,4.581123908009336,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room196/Room196-00041.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_140_mic1.wav,0.7627079634657251,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_203_mic1.wav,0.8167875119984781,wham_noise/cv/40mc020n_0.7734_207o010o_-0.7734.wav,2.2336127470214264,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_016_mic1.wav,4.084287710069242,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_369_mic1.wav,5.866144744381035,wham_noise/cv/01da010p_1.7958_018a010d_-1.7958.wav,2.8319369223851094,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00054.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_358_mic1.wav,3.6189851807271647,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_248_mic1.wav,5.620690530747459,wham_noise/cv/20gc010l_0.84961_01mc0211_-0.84961.wav,3.1815028890019614,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room057/Room057-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room057/Room057-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room057/Room057-00005.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_417_mic1.wav,4.118996196265629,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_216_mic1.wav,4.033759975950646,wham_noise/cv/206o010a_2.1259_40mc0204_-2.1259.wav,4.7534979473286,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room064/Room064-00024.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_236_mic1.wav,4.576152241600564,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_070_mic1.wav,3.813815219493664,wham_noise/cv/40hc0208_0.90274_011a010r_-0.90274.wav,2.538926329612611,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room176/Room176-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room176/Room176-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room176/Room176-00009.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_086_mic1.wav,6.309466599079157,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_192_mic1.wav,3.124596041181753,wham_noise/cv/40do031d_2.2643_407c021b_-2.2643.wav,4.685896206402247,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00020.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_165_mic1.wav,0.9020309633356474,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_418_mic1.wav,0.7015016440655739,wham_noise/cv/40bc021c_0.74478_018c020p_-0.74478.wav,1.1001993378856496,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_094_mic1.wav,3.81386353914752,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_067_mic1.wav,3.7743610434868984,wham_noise/cv/40no031c_2.2728_40lc020g_-2.2728.wav,4.469561168766727,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room142/Room142-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room142/Room142-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room142/Room142-00055.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_095_mic1.wav,2.9528595269900513,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_330_mic1.wav,5.838072724287373,wham_noise/cv/205o010g_0.81621_404a010q_-0.81621.wav,2.278741269719641,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room073/Room073-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room073/Room073-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room073/Room073-00086.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_397_mic1.wav,4.68231302846488,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_213_mic1.wav,5.179675186495658,wham_noise/cv/406c020b_2.3652_01io030j_-2.3652.wav,2.535471783949677,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room139/Room139-00022.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_388_mic1.wav,3.1846762757579716,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_362_mic1.wav,2.8530844790146386,wham_noise/cv/011c020r_2.3828_401c0215_-2.3828.wav,2.451492630267955,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00042.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_235_mic1.wav,6.667718627858268,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_124_mic1.wav,4.548476083052931,wham_noise/cv/409a010e_1.5147_209a010s_-1.5147.wav,2.712835586148587,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room079/Room079-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room079/Room079-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room079/Room079-00010.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_116_mic1.wav,3.495428864995226,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_222_mic1.wav,3.1069727007159353,wham_noise/cv/022a010t_1.2356_01fo0308_-1.2356.wav,2.9146729722757176,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room114/Room114-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room114/Room114-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room114/Room114-00015.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_267_mic1.wav,0.5427280479008987,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_182_mic1.wav,0.8859453616432016,wham_noise/cv/40no030a_1.0612_01cc020i_-1.0612.wav,1.7917278877757428,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_052_mic1.wav,6.555438677500234,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_372_mic1.wav,6.001150007667817,wham_noise/cv/40bo0313_2.3316_02dc0212_-2.3316.wav,1.83566538849885,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room128/Room128-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room128/Room128-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room128/Room128-00100.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_491_mic1.wav,3.3843419504814753,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_121_mic1.wav,9.418160886816384,wham_noise/cv/017a0113_1.2847_20eo0108_-1.2847.wav,3.9757561770547807,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room162/Room162-00053.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_338_mic1.wav,0.491572802197095,Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_056_mic1.wav,0.5580631276446357,wham_noise/cv/01uo0309_2.3674_018a010z_-2.3674.wav,0.29516837243849064,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_233_mic1.wav,0.6267821836355104,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_036_mic1.wav,0.6902903093821469,wham_noise/cv/021a010u_1.1133_401o030n_-1.1133.wav,0.6865244302749942,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_189_mic1.wav,4.215334100925169,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_020_mic1.wav,5.030092214756857,wham_noise/cv/407o0303_1.073_018c020n_-1.073.wav,3.3517990876189554,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00051.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_021_mic1.wav,7.521284221719351,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_343_mic1.wav,2.933676847384352,wham_noise/cv/40eo0306_2.4435_01co030u_-2.4435.wav,2.686480890003183,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00007.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_227_mic1.wav,0.6098763007852126,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_375_mic1.wav,0.4638400154882377,wham_noise/cv/01xo030b_0.14757_20va010n_-0.14757.wav,0.7842463307643648,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_164_mic1.wav,8.81676725806191,Processed_DNS/Same/VCTK/Dev/VCTK_p374/p374_163_mic1.wav,3.187139068157263,wham_noise/cv/01qo030m_1.9447_20nc010d_-1.9447.wav,3.4858368206072416,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room164/Room164-00086.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_369_mic1.wav,3.1180085168135987,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_127_mic1.wav,6.696745069677541,wham_noise/cv/020c020q_0.22297_403a010b_-0.22297.wav,2.893220606094364,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00046.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_412_mic1.wav,4.502408012518729,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_301_mic1.wav,3.0782502048708578,wham_noise/cv/20oo010i_0.30348_20hc010q_-0.30348.wav,12.544465570635172,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room146/Room146-00010.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_371_mic1.wav,4.888758288576939,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_130_mic1.wav,2.7660725952635787,wham_noise/cv/01oc0215_1.8967_016o0311_-1.8967.wav,3.889769031722499,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00080.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_010_mic1.wav,0.4063407174311022,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_199_mic1.wav,1.1318405589935099,wham_noise/cv/01nc020j_0.041848_022c021c_-0.041848.wav,1.0841163345732456,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_123_mic1.wav,5.272349457918573,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_324_mic1.wav,3.200461205882642,wham_noise/cv/40lo031e_0.24531_20la010g_-0.24531.wav,8.59106327395008,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00044.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_225_mic1.wav,4.330889969097452,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_290_mic1.wav,2.2412784883419996,wham_noise/cv/025o0317_1.3572_011o030k_-1.3572.wav,1.9044672330113301,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room122/Room122-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room122/Room122-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room122/Room122-00050.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_127_mic1.wav,0.21292772219233616,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_270_mic1.wav,0.6687180803410915,wham_noise/cv/01wo030c_0.37193_013c020l_-0.37193.wav,0.21574720587375354,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_385_mic1.wav,0.6693875552121669,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_146_mic1.wav,1.3298240498607978,wham_noise/cv/40hc0214_0.28715_20co0102_-0.28715.wav,0.3452061218994117,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p238/p238_289_mic1.wav,7.491466293247281,Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_067_mic1.wav,3.9290209743565074,wham_noise/cv/20io010a_1.8117_01ko031a_-1.8117.wav,2.8227498349262934,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room137/Room137-00072.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_290_mic1.wav,0.3372878132229705,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_093_mic1.wav,0.9776398150598429,wham_noise/cv/01vc0212_0.3433_017o030c_-0.3433.wav,0.24076922627311387,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_197_mic1.wav,8.105943347842045,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_423_mic1.wav,3.8698552703482867,wham_noise/cv/20tc010f_2.36_20qa0109_-2.36.wav,2.5403975765802453,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room158/Room158-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room158/Room158-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room158/Room158-00073.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_109_mic1.wav,4.622022480889456,Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_307_mic1.wav,7.061949326607026,wham_noise/cv/40oc020q_0.8205_014c020k_-0.8205.wav,1.5283559447872999,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00004.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00079.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_114_mic1.wav,7.835831649862287,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_214_mic1.wav,4.095529913030242,wham_noise/cv/20kc010g_1.2527_02do0318_-1.2527.wav,2.0157453198755464,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00071.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_222_mic1.wav,4.014652290356633,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_415_mic1.wav,5.249608907091101,wham_noise/cv/20rc0109_0.1212_40ia0106_-0.1212.wav,3.8147969411732783,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room163/Room163-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room163/Room163-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room163/Room163-00051.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_279_mic1.wav,5.846708371249901,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_258_mic1.wav,4.328396241901523,wham_noise/cv/20qo0105_1.5841_207a010e_-1.5841.wav,2.699467596645614,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room165/Room165-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room165/Room165-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room165/Room165-00050.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_256_mic1.wav,0.3377162270904771,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_391_mic1.wav,0.7559870362103654,wham_noise/cv/20ja0112_0.9825_01jo0312_-0.9825.wav,0.3362947568621154,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_086_mic1.wav,5.522481590064462,Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_190_mic1.wav,6.149516996432347,wham_noise/cv/01oa010z_0.34858_401o0313_-0.34858.wav,2.1668325104464063,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00027.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_252_mic1.wav,3.5743066132643224,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_259_mic1.wav,6.377965785726265,wham_noise/cv/01kc020u_0.78622_026o0307_-0.78622.wav,2.82585738264179,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00052.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_293_mic1.wav,8.30808129633496,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_075_mic1.wav,2.8180413851219757,wham_noise/cv/01oc020l_1.7718_028o030b_-1.7718.wav,1.9212545283655684,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room179/Room179-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room179/Room179-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room179/Room179-00083.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_278_mic1.wav,5.411070109169092,Processed_DNS/Same/VCTK/Dev/VCTK_p340/p340_262_mic1.wav,5.777470763210459,wham_noise/cv/01ya010z_0.13797_01oo0305_-0.13797.wav,1.6690463908668318,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room006/Room006-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room006/Room006-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room006/Room006-00045.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p264/p264_377_mic1.wav,0.644206117893092,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_036_mic1.wav,1.233549235892583,wham_noise/cv/404c020l_2.2959_025a0109_-2.2959.wav,1.4930072988067093,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_355_mic1.wav,3.929974254510627,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_242_mic1.wav,5.407881191426609,wham_noise/cv/40kc0201_2.0313_011c020e_-2.0313.wav,1.9469836662599853,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room017/Room017-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room017/Room017-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room017/Room017-00022.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_067_mic1.wav,0.7752594812463934,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_349_mic1.wav,0.6705119562367898,wham_noise/cv/206c0104_1.5609_40jo031b_-1.5609.wav,0.8874220807792126,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p295/p295_389_mic1.wav,6.041238714749478,Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_275_mic1.wav,4.892518734274965,wham_noise/cv/405c020p_0.611_020a010w_-0.611.wav,2.3097600324700003,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00096.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_463_mic1.wav,0.44020726822984657,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_359_mic1.wav,0.5958474867222447,wham_noise/cv/02ac020z_1.6728_207a0105_-1.6728.wav,1.1308094561869573,,,
Processed_DNS/Same/VCTK/Dev/VCTK_p255/p255_230_mic1.wav,3.2672757205333207,Processed_DNS/Same/VCTK/Dev/VCTK_p274/p274_328_mic1.wav,3.7192370894408904,wham_noise/cv/40ha010w_0.8417_01do030u_-0.8417.wav,2.0828557895959445,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room151/Room151-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room151/Room151-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room151/Room151-00050.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p330/p330_090_mic1.wav,4.630869217287665,Processed_DNS/Same/VCTK/Dev/VCTK_p351/p351_220_mic1.wav,3.763743470471201,wham_noise/cv/206c0108_1.7406_20jc010d_-1.7406.wav,5.6893422665544175,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room119/Room119-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room119/Room119-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room119/Room119-00076.wav
Processed_DNS/Same/VCTK/Dev/VCTK_p333/p333_302_mic1.wav,5.029918925945603,Processed_DNS/Same/VCTK/Dev/VCTK_p335/p335_332_mic1.wav,4.476782825959025,wham_noise/cv/40ia0110_0.62649_01da010w_-0.62649.wav,3.547388246303523,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00043.wav
