source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_3.wav,9.24214179484959,Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_0.wav,7.811961828739871,wham_noise/tt/440c0214_1.4652_051o020w_-1.4652.wav,1.8440652258476857,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room167/Room167-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room167/Room167-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room167/Room167-00039.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio2_48kHz_seg_114.wav,0.8276847009794452,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_30.wav,0.44852596797035854,wham_noise/tt/422c020p_1.5828_051o020r_-1.5828.wav,1.2520895260522145,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_226.wav,5.058297095492887,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_150.wav,3.071316272639118,wham_noise/tt/420a010q_2.2199_441o030q_-2.2199.wav,2.6632457354922123,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00072.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room127/Room127-00019.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_227.wav,4.825243561990589,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_148.wav,15.924490907276247,wham_noise/tt/421c020a_2.0997_443c020p_-2.0997.wav,2.1000366103675128,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00082.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_126.wav,5.069085717487211,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_115.wav,15.505746536205725,wham_noise/tt/445o0310_0.53579_422c0215_-0.53579.wav,3.4071999435322167,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room060/Room060-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room060/Room060-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room060/Room060-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_64.wav,7.931046499375661,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_28.wav,3.954308362177348,wham_noise/tt/442c020m_0.81659_421a010c_-0.81659.wav,2.235973465574509,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room159/Room159-00031.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_17.wav,2.7155369061609953,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_149.wav,7.498390650055277,wham_noise/tt/22gc010p_1.2348_422c0201_-1.2348.wav,2.7720797606068888,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room120/Room120-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room120/Room120-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room120/Room120-00055.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_10.wav,0.2784899821631269,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_163.wav,0.31004025953886055,wham_noise/tt/444o0308_2.4306_053a050m_-2.4306.wav,3.109511063597497,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_126.wav,3.9365164303330102,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_40.wav,10.373180795784101,wham_noise/tt/050c010w_0.18262_444c020y_-0.18262.wav,1.7261865903747742,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00010.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_25.wav,0.3337588931158068,Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_120.wav,0.23602070408670475,wham_noise/tt/422o030m_2.0686_051c0110_-2.0686.wav,1.917380573223876,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_3.wav,6.171059299541406,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_11.wav,3.7089872202177214,wham_noise/tt/422a0102_0.43287_440o0303_-0.43287.wav,2.1942554017811102,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room143/Room143-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room143/Room143-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room143/Room143-00033.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_172.wav,0.36055645540007725,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_29.wav,0.4298781930939349,wham_noise/tt/443c020f_0.44224_423c020q_-0.44224.wav,0.6881954481433926,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_12.wav,0.33808827139489456,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_1.wav,1.424088103329223,wham_noise/tt/423o0305_1.3462_440o0303_-1.3462.wav,0.6092663943429133,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_258.wav,0.6482009321691167,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_175.wav,0.48650099993458173,wham_noise/tt/445o030r_0.72489_446c020y_-0.72489.wav,1.3047009872521,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_2.wav,7.176115795537237,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_0.wav,4.805697461252419,wham_noise/tt/22ga010w_0.70789_442c0216_-0.70789.wav,2.172814197671918,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room012/Room012-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room012/Room012-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room012/Room012-00026.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_157.wav,3.380555069175287,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_32.wav,7.840386662576243,wham_noise/tt/22ho010l_1.6075_447c0208_-1.6075.wav,2.928772005978616,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room140/Room140-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room140/Room140-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room140/Room140-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_39.wav,0.3335829359105382,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_25.wav,0.19679296993129294,wham_noise/tt/053o0204_1.6071_051a050z_-1.6071.wav,0.8384435848551747,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_18.wav,4.993400177718676,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_120.wav,3.5336804125313934,wham_noise/tt/050c010w_0.18262_444c020y_-0.18262.wav,2.37915939589464,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room068/Room068-00032.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_38.wav,4.982206520461211,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_152.wav,4.2414266556930125,wham_noise/tt/440o0310_1.1793_445o0303_-1.1793.wav,1.7225796209728212,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room137/Room137-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room137/Room137-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room137/Room137-00012.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_159.wav,4.226649977361242,Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_36.wav,2.640643503008648,wham_noise/tt/051a0507_0.12155_423c0207_-0.12155.wav,7.634782250408772,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room160/Room160-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room160/Room160-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room160/Room160-00087.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_23.wav,3.0758958613505136,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_107.wav,1.2285139299873715,wham_noise/tt/441c0214_2.1968_423a0105_-2.1968.wav,1.0670710248193749,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room002/Room002-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room002/Room002-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room002/Room002-00072.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_166.wav,0.3493577698657052,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_30.wav,0.26679503756430817,wham_noise/tt/443c0204_2.0665_440c020x_-2.0665.wav,0.34965579693662124,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_145.wav,5.518284473557008,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_113.wav,9.518065034597528,wham_noise/tt/447o030x_0.98832_441o0308_-0.98832.wav,4.873166255017083,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00052.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room024/Room024-00041.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_134.wav,2.8256090474244373,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_19.wav,2.9910271666662274,wham_noise/tt/22go010s_0.11435_442c0201_-0.11435.wav,4.188543286528989,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room148/Room148-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room148/Room148-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room148/Room148-00096.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_136.wav,3.0099440523622567,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_191.wav,5.9625411803213355,wham_noise/tt/052c010m_0.87479_22ga010m_-0.87479.wav,1.4130057996339043,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room164/Room164-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room164/Room164-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room164/Room164-00008.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_126.wav,4.1958723138974605,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_101.wav,17.76973654554871,wham_noise/tt/441c020t_1.6062_447c0215_-1.6062.wav,1.3500658872170495,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room078/Room078-00017.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room078/Room078-00001.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room078/Room078-00045.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_114.wav,5.050780339185589,Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_277.wav,7.394327791276828,wham_noise/tt/053c010o_2.4757_441c020g_-2.4757.wav,3.4074709901288776,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room199/Room199-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room199/Room199-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room199/Room199-00075.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_3.wav,6.187757818424537,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_116.wav,2.9673537804772003,wham_noise/tt/440c0207_0.19784_22ho0110_-0.19784.wav,2.2987963888849965,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room144/Room144-00082.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room144/Room144-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room144/Room144-00096.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_13.wav,7.933712863184741,Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_261.wav,4.729839570762112,wham_noise/tt/421c020p_0.81852_22go010a_-0.81852.wav,4.315686803558885,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00033.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_26.wav,4.772185109241237,Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_140.wav,5.558096709712285,wham_noise/tt/446c0208_1.9695_445c0213_-1.9695.wav,1.9712107273498092,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room074/Room074-00042.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_1.wav,4.457896813845595,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_188.wav,4.084083992758254,wham_noise/tt/421a0104_1.4941_442c020r_-1.4941.wav,6.0875824196695865,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room089/Room089-00093.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_101.wav,4.912078027468453,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_74.wav,4.13375906575953,wham_noise/tt/052o020n_0.94695_050c010t_-0.94695.wav,3.4777085362738336,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room130/Room130-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room130/Room130-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room130/Room130-00020.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_109.wav,5.028373342558484,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_145.wav,7.408795437513773,wham_noise/tt/22ho010l_1.6075_447c0208_-1.6075.wav,2.019652281181424,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room011/Room011-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room011/Room011-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room011/Room011-00043.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_32.wav,3.226922469086614,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_151.wav,7.428755553992445,wham_noise/tt/444o0307_0.49166_22ga0112_-0.49166.wav,4.294701662068766,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room123/Room123-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room123/Room123-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room123/Room123-00062.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_174.wav,7.604396251239764,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_121.wav,5.651895168491178,wham_noise/tt/443o030d_1.7365_440c0205_-1.7365.wav,4.187150406532898,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room139/Room139-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room139/Room139-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room139/Room139-00041.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_2.wav,6.366340808429237,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_23.wav,6.2632107030516435,wham_noise/tt/422o030k_1.1216_421a010a_-1.1216.wav,5.056902451700799,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room153/Room153-00054.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_223.wav,4.862641229282007,Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_13.wav,3.7081464669877096,wham_noise/tt/443o0312_0.89999_442o030m_-0.89999.wav,4.498472132496595,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room002/Room002-00039.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_104.wav,0.4397216676176438,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_171.wav,0.49497478662275046,wham_noise/tt/440o0302_0.41955_447c020j_-0.41955.wav,1.1273493810513093,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_15.wav,2.1588236744720297,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_152.wav,3.444370395459726,wham_noise/tt/050a0510_1.6168_420a0113_-1.6168.wav,3.9239464665036463,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room085/Room085-00006.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_10.wav,5.349972633052476,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_155.wav,5.701931732537773,wham_noise/tt/444c020o_0.97641_421a010s_-0.97641.wav,2.097384146011326,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00082.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room061/Room061-00079.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_11.wav,0.08623133037128583,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_188.wav,0.5018923558661682,wham_noise/tt/422a010j_0.85808_22ho0115_-0.85808.wav,0.5492591964383757,,,
